C8CF,NOP,00,00,00,6E,FB
C8D0,SEC,00,00,00,6E,FB
C8D1,CLV,00,00,00,6F,FB
C8D2,LDA,00,00,00,2F,FB
C8D4,AND,F8,00,00,AD,FB
C8D6,BCC,E8,00,00,AD,FB
C8D8,BPL,E8,00,00,AD,FB
C8DA,CMP,E8,00,00,AD,FB
C8DC,BNE,E8,00,00,2F,FB
C8DE,BVS,E8,00,00,2F,FB
C8E0,JMP,E8,00,00,2F,FB
C8E7,NOP,E8,00,00,2F,FB
C8E8,CLC,E8,00,00,2F,FB
C8E9,BIT,E8,00,00,2E,FB
C8EB,LDA,E8,00,00,EC,FB
C8ED,EOR,5F,00,00,6C,FB
C8EF,BCS,F5,00,00,EC,FB
C8F1,BPL,F5,00,00,EC,FB
C8F3,CMP,F5,00,00,EC,FB
C8F5,BNE,F5,00,00,6F,FB
C8F7,BVC,F5,00,00,6F,FB
C8F9,JMP,F5,00,00,6F,FB
C900,NOP,F5,00,00,6F,FB
C901,SEC,F5,00,00,6F,FB
C902,CLV,F5,00,00,6F,FB
C903,LDA,F5,00,00,2F,FB
C905,EOR,70,00,00,2D,FB
C907,BNE,00,00,00,2F,FB
C909,BVS,00,00,00,2F,FB
C90B,BCC,00,00,00,2F,FB
C90D,BMI,00,00,00,2F,FB
C90F,JMP,00,00,00,2F,FB
C916,NOP,00,00,00,2F,FB
C917,CLC,00,00,00,2F,FB
C918,BIT,00,00,00,2E,FB
C91A,LDA,00,00,00,EE,FB
C91C,ADC,00,00,00,6E,FB
C91E,BMI,69,00,00,2C,FB
C920,BCS,69,00,00,2C,FB
C922,CMP,69,00,00,2C,FB
C924,BNE,69,00,00,2F,FB
C926,BVS,69,00,00,2F,FB
C928,JMP,69,00,00,2F,FB
C92F,NOP,69,00,00,2F,FB
C930,SEC,69,00,00,2F,FB
C931,SED,69,00,00,2F,FB
C932,BIT,69,00,00,2F,FB
C934,LDA,69,00,00,ED,FB
C936,ADC,01,00,00,6D,FB
C938,BMI,6B,00,00,2C,FB
C93A,BCS,6B,00,00,2C,FB
C93C,CMP,6B,00,00,2C,FB
C93E,BNE,6B,00,00,2F,FB
C940,BVS,6B,00,00,2F,FB
C942,JMP,6B,00,00,2F,FB
C949,NOP,6B,00,00,2F,FB
C94A,CLD,6B,00,00,2F,FB
C94B,SEC,6B,00,00,27,FB
C94C,CLV,6B,00,00,27,FB
C94D,LDA,6B,00,00,27,FB
C94F,ADC,7F,00,00,25,FB
C951,BPL,FF,00,00,E4,FB
C953,BCS,FF,00,00,E4,FB
C955,CMP,FF,00,00,E4,FB
C957,BNE,FF,00,00,67,FB
C959,BVC,FF,00,00,67,FB
C95B,JMP,FF,00,00,67,FB
C962,NOP,FF,00,00,67,FB
C963,CLC,FF,00,00,67,FB
C964,BIT,FF,00,00,66,FB
C966,LDA,FF,00,00,E4,FB
C968,ADC,7F,00,00,64,FB
C96A,BPL,FF,00,00,A4,FB
C96C,BCS,FF,00,00,A4,FB
C96E,CMP,FF,00,00,A4,FB
C970,BNE,FF,00,00,27,FB
C972,BVS,FF,00,00,27,FB
C974,JMP,FF,00,00,27,FB
C97B,NOP,FF,00,00,27,FB
C97C,SEC,FF,00,00,27,FB
C97D,CLV,FF,00,00,27,FB
C97E,LDA,FF,00,00,27,FB
C980,ADC,7F,00,00,25,FB
C982,BNE,00,00,00,27,FB
C984,BMI,00,00,00,27,FB
C986,BVS,00,00,00,27,FB
C988,BCC,00,00,00,27,FB
C98A,JMP,00,00,00,27,FB
C991,NOP,00,00,00,27,FB
C992,SEC,00,00,00,27,FB
C993,CLV,00,00,00,27,FB
C994,LDA,00,00,00,27,FB
C996,BEQ,9F,00,00,A5,FB
C998,BPL,9F,00,00,A5,FB
C99A,BVS,9F,00,00,A5,FB
C99C,BCC,9F,00,00,A5,FB
C99E,JMP,9F,00,00,A5,FB
C9A5,NOP,9F,00,00,A5,FB
C9A6,CLC,9F,00,00,A5,FB
C9A7,BIT,9F,00,00,A4,FB
C9A9,LDA,9F,00,00,E4,FB
C9AB,BNE,00,00,00,66,FB
C9AD,BMI,00,00,00,66,FB
C9AF,BVC,00,00,00,66,FB
C9B1,BCS,00,00,00,66,FB
C9B3,JMP,00,00,00,66,FB
C9BA,NOP,00,00,00,66,FB
C9BB,BIT,00,00,00,66,FB
C9BD,LDA,00,00,00,E6,FB
C9BF,CMP,40,00,00,64,FB
C9C1,BMI,40,00,00,67,FB
C9C3,BCC,40,00,00,67,FB
C9C5,BNE,40,00,00,67,FB
C9C7,BVC,40,00,00,67,FB
C9C9,JMP,40,00,00,67,FB
C9D0,NOP,40,00,00,67,FB
C9D1,CLV,40,00,00,67,FB
C9D2,CMP,40,00,00,27,FB
C9D4,BEQ,40,00,00,25,FB
C9D6,BMI,40,00,00,25,FB
C9D8,BCC,40,00,00,25,FB
C9DA,BVS,40,00,00,25,FB
C9DC,JMP,40,00,00,25,FB
C9E3,NOP,40,00,00,25,FB
C9E4,CMP,40,00,00,25,FB
C9E6,BEQ,40,00,00,A4,FB
C9E8,BPL,40,00,00,A4,FB
C9EA,BPL,40,00,00,A4,FB
C9EC,JMP,40,00,00,A4,FB
C9F3,NOP,40,00,00,A4,FB
C9F4,LDA,40,00,00,A4,FB
C9F6,CMP,80,00,00,A4,FB
C9F8,BEQ,80,00,00,A5,FB
C9FA,BPL,80,00,00,A5,FB
C9FC,BCC,80,00,00,A5,FB
C9FE,JMP,80,00,00,A5,FB
CA05,NOP,80,00,00,A5,FB
CA06,CMP,80,00,00,A5,FB
CA08,BNE,80,00,00,27,FB
CA0A,BMI,80,00,00,27,FB
CA0C,BCC,80,00,00,27,FB
CA0E,JMP,80,00,00,27,FB
CA15,NOP,80,00,00,27,FB
CA16,CMP,80,00,00,27,FB
CA18,BCS,80,00,00,A4,FB
CA1A,BEQ,80,00,00,A4,FB
CA1C,BPL,80,00,00,A4,FB
CA1E,JMP,80,00,00,A4,FB
CA25,NOP,80,00,00,A4,FB
CA26,CMP,80,00,00,A4,FB
CA28,BCC,80,00,00,25,FB
CA2A,BEQ,80,00,00,25,FB
CA2C,BMI,80,00,00,25,FB
CA2E,JMP,80,00,00,25,FB
CA35,NOP,80,00,00,25,FB
CA36,BIT,80,00,00,25,FB
CA38,LDY,80,00,00,E5,FB
CA3A,CPY,80,00,40,65,FB
CA3C,BNE,80,00,40,67,FB
CA3E,BMI,80,00,40,67,FB
CA40,BCC,80,00,40,67,FB
CA42,BVC,80,00,40,67,FB
CA44,JMP,80,00,40,67,FB
CA4B,NOP,80,00,40,67,FB
CA4C,CLV,80,00,40,67,FB
CA4D,CPY,80,00,40,27,FB
CA4F,BEQ,80,00,40,25,FB
CA51,BMI,80,00,40,25,FB
CA53,BCC,80,00,40,25,FB
CA55,BVS,80,00,40,25,FB
CA57,JMP,80,00,40,25,FB
CA5E,NOP,80,00,40,25,FB
CA5F,CPY,80,00,40,25,FB
CA61,BEQ,80,00,40,A4,FB
CA63,BPL,80,00,40,A4,FB
CA65,BPL,80,00,40,A4,FB
CA67,JMP,80,00,40,A4,FB
CA6E,NOP,80,00,40,A4,FB
CA6F,LDY,80,00,40,A4,FB
CA71,CPY,80,00,80,A4,FB
CA73,BEQ,80,00,80,A5,FB
CA75,BPL,80,00,80,A5,FB
CA77,BCC,80,00,80,A5,FB
CA79,JMP,80,00,80,A5,FB
CA80,NOP,80,00,80,A5,FB
CA81,CPY,80,00,80,A5,FB
CA83,BNE,80,00,80,27,FB
CA85,BMI,80,00,80,27,FB
CA87,BCC,80,00,80,27,FB
CA89,JMP,80,00,80,27,FB
CA90,NOP,80,00,80,27,FB
CA91,CPY,80,00,80,27,FB
CA93,BCS,80,00,80,A4,FB
CA95,BEQ,80,00,80,A4,FB
CA97,BPL,80,00,80,A4,FB
CA99,JMP,80,00,80,A4,FB
CAA0,NOP,80,00,80,A4,FB
CAA1,CPY,80,00,80,A4,FB
CAA3,BCC,80,00,80,25,FB
CAA5,BEQ,80,00,80,25,FB
CAA7,BMI,80,00,80,25,FB
CAA9,JMP,80,00,80,25,FB
CAB0,NOP,80,00,80,25,FB
CAB1,BIT,80,00,80,25,FB
CAB3,LDX,80,00,80,E5,FB
CAB5,CPX,80,40,80,65,FB
CAB7,BNE,80,40,80,67,FB
CAB9,BMI,80,40,80,67,FB
CABB,BCC,80,40,80,67,FB
CABD,BVC,80,40,80,67,FB
CABF,JMP,80,40,80,67,FB
CAC6,NOP,80,40,80,67,FB
CAC7,CLV,80,40,80,67,FB
CAC8,CPX,80,40,80,27,FB
CACA,BEQ,80,40,80,25,FB
CACC,BMI,80,40,80,25,FB
CACE,BCC,80,40,80,25,FB
CAD0,BVS,80,40,80,25,FB
CAD2,JMP,80,40,80,25,FB
CAD9,NOP,80,40,80,25,FB
CADA,CPX,80,40,80,25,FB
CADC,BEQ,80,40,80,A4,FB
CADE,BPL,80,40,80,A4,FB
CAE0,BPL,80,40,80,A4,FB
CAE2,JMP,80,40,80,A4,FB
CAE9,NOP,80,40,80,A4,FB
CAEA,LDX,80,40,80,A4,FB
CAEC,CPX,80,80,80,A4,FB
CAEE,BEQ,80,80,80,A5,FB
CAF0,BPL,80,80,80,A5,FB
CAF2,BCC,80,80,80,A5,FB
CAF4,JMP,80,80,80,A5,FB
CAFB,NOP,80,80,80,A5,FB
CAFC,CPX,80,80,80,A5,FB
CAFE,BNE,80,80,80,27,FB
CB00,BMI,80,80,80,27,FB
CB02,BCC,80,80,80,27,FB
CB04,JMP,80,80,80,27,FB
CB0B,NOP,80,80,80,27,FB
CB0C,CPX,80,80,80,27,FB
CB0E,BCS,80,80,80,A4,FB
CB10,BEQ,80,80,80,A4,FB
CB12,BPL,80,80,80,A4,FB
CB14,JMP,80,80,80,A4,FB
CB1B,NOP,80,80,80,A4,FB
CB1C,CPX,80,80,80,A4,FB
CB1E,BCC,80,80,80,25,FB
CB20,BEQ,80,80,80,25,FB
CB22,BMI,80,80,80,25,FB
CB24,JMP,80,80,80,25,FB
CB2B,NOP,80,80,80,25,FB
CB2C,SEC,80,80,80,25,FB
CB2D,CLV,80,80,80,25,FB
CB2E,LDX,80,80,80,25,FB
CB30,BEQ,80,9F,80,A5,FB
CB32,BPL,80,9F,80,A5,FB
CB34,BVS,80,9F,80,A5,FB
CB36,BCC,80,9F,80,A5,FB
CB38,JMP,80,9F,80,A5,FB
CB3F,NOP,80,9F,80,A5,FB
CB40,CLC,80,9F,80,A5,FB
CB41,BIT,80,9F,80,A4,FB
CB43,LDX,80,9F,80,E4,FB
CB45,BNE,80,00,80,66,FB
CB47,BMI,80,00,80,66,FB
CB49,BVC,80,00,80,66,FB
CB4B,BCS,80,00,80,66,FB
CB4D,JMP,80,00,80,66,FB
CB54,NOP,80,00,80,66,FB
CB55,SEC,80,00,80,66,FB
CB56,CLV,80,00,80,67,FB
CB57,LDY,80,00,80,27,FB
CB59,BEQ,80,00,9F,A5,FB
CB5B,BPL,80,00,9F,A5,FB
CB5D,BVS,80,00,9F,A5,FB
CB5F,BCC,80,00,9F,A5,FB
CB61,JMP,80,00,9F,A5,FB
CB68,NOP,80,00,9F,A5,FB
CB69,CLC,80,00,9F,A5,FB
CB6A,BIT,80,00,9F,A4,FB
CB6C,LDY,80,00,9F,E4,FB
CB6E,BNE,80,00,00,66,FB
CB70,BMI,80,00,00,66,FB
CB72,BVC,80,00,00,66,FB
CB74,BCS,80,00,00,66,FB
CB76,JMP,80,00,00,66,FB
CB7D,NOP,80,00,00,66,FB
CB7E,LDA,80,00,00,66,FB
CB80,LDX,55,00,00,64,FB
CB82,LDY,55,AA,00,E4,FB
CB84,CMP,55,AA,33,64,FB
CB86,BNE,55,AA,33,67,FB
CB88,CPX,55,AA,33,67,FB
CB8A,BNE,55,AA,33,67,FB
CB8C,CPY,55,AA,33,67,FB
CB8E,BNE,55,AA,33,67,FB
CB90,CMP,55,AA,33,67,FB
CB92,BNE,55,AA,33,67,FB
CB94,CPX,55,AA,33,67,FB
CB96,BNE,55,AA,33,67,FB
CB98,CPY,55,AA,33,67,FB
CB9A,BNE,55,AA,33,67,FB
CB9C,CMP,55,AA,33,67,FB
CB9E,BEQ,55,AA,33,E4,FB
CBA0,CPX,55,AA,33,E4,FB
CBA2,BEQ,55,AA,33,E4,FB
CBA4,CPY,55,AA,33,E4,FB
CBA6,BEQ,55,AA,33,E4,FB
CBA8,JMP,55,AA,33,E4,FB
CBAF,LDY,55,AA,33,E4,FB
CBB1,JSR,55,AA,71,64,FB
F931,BIT,55,AA,71,64,F9
F933,LDA,55,AA,71,E4,F9
F935,SEC,40,AA,71,64,F9
F936,RTS,40,AA,71,65,F9
CBB4,SBC,40,AA,71,65,FB
CBB6,JSR,00,AA,71,27,FB
F937,BMI,00,AA,71,27,F9
F939,BCC,00,AA,71,27,F9
F93B,BNE,00,AA,71,27,F9
F93D,BVS,00,AA,71,27,F9
F93F,CMP,00,AA,71,27,F9
F941,BNE,00,AA,71,27,F9
F943,RTS,00,AA,71,27,F9
CBB9,INY,00,AA,71,27,FB
CBBA,JSR,00,AA,72,25,FB
F947,CLV,00,AA,72,25,F9
F948,SEC,00,AA,72,25,F9
F949,LDA,00,AA,72,25,F9
F94B,RTS,40,AA,72,25,F9
CBBD,SBC,40,AA,72,25,FB
CBBF,JSR,01,AA,72,25,FB
F94C,BEQ,01,AA,72,25,F9
F94E,BMI,01,AA,72,25,F9
F950,BCC,01,AA,72,25,F9
F952,BVS,01,AA,72,25,F9
F954,CMP,01,AA,72,25,F9
F956,BNE,01,AA,72,27,F9
F958,RTS,01,AA,72,27,F9
CBC2,INY,01,AA,72,27,FB
CBC3,JSR,01,AA,73,25,FB
F95C,LDA,01,AA,73,25,F9
F95E,SEC,40,AA,73,25,F9
F95F,BIT,40,AA,73,25,F9
F961,RTS,40,AA,73,E5,F9
CBC6,SBC,40,AA,73,E5,FB
CBC8,JSR,FF,AA,73,A4,FB
F962,BCS,FF,AA,73,A4,F9
F964,BEQ,FF,AA,73,A4,F9
F966,BPL,FF,AA,73,A4,F9
F968,BVS,FF,AA,73,A4,F9
F96A,CMP,FF,AA,73,A4,F9
F96C,BNE,FF,AA,73,27,F9
F96E,RTS,FF,AA,73,27,F9
CBCB,INY,FF,AA,73,27,FB
CBCC,JSR,FF,AA,74,25,FB
F972,CLC,FF,AA,74,25,F9
F973,LDA,FF,AA,74,24,F9
F975,RTS,80,AA,74,A4,F9
CBCF,SBC,80,AA,74,A4,FB
CBD1,JSR,7F,AA,74,65,FB
F976,BCC,7F,AA,74,65,F9
F978,CMP,7F,AA,74,65,F9
F97A,BNE,7F,AA,74,67,F9
F97C,RTS,7F,AA,74,67,F9
CBD4,INY,7F,AA,74,67,FB
CBD5,JSR,7F,AA,75,65,FB
F980,SEC,7F,AA,75,65,F9
F981,LDA,7F,AA,75,65,F9
F983,RTS,81,AA,75,E5,F9
CBD8,SBC,81,AA,75,E5,FB
CBDA,JSR,02,AA,75,65,FB
F984,BVC,02,AA,75,65,F9
F986,BCC,02,AA,75,65,F9
F988,CMP,02,AA,75,65,F9
F98A,BNE,02,AA,75,67,F9
F98C,RTS,02,AA,75,67,F9
CBDD,RTS,02,AA,75,67,FB
C606,JSR,02,AA,75,67,FD
CBDE,NOP,02,AA,75,67,FB
CBDF,LDA,02,AA,75,67,FB
CBE1,STA,FF,AA,75,E5,FB
CBE3,LDA,FF,AA,75,E5,FB
CBE5,LDX,44,AA,75,65,FB
CBE7,LDY,44,55,75,65,FB
CBE9,INX,44,55,66,65,FB
CBEA,DEY,44,56,66,65,FB
CBEB,CPX,44,56,65,65,FB
CBED,BNE,44,56,65,67,FB
CBEF,CPY,44,56,65,67,FB
CBF1,BNE,44,56,65,67,FB
CBF3,INX,44,56,65,67,FB
CBF4,INX,44,57,65,65,FB
CBF5,DEY,44,58,65,65,FB
CBF6,DEY,44,58,64,65,FB
CBF7,CPX,44,58,63,65,FB
CBF9,BNE,44,58,63,67,FB
CBFB,CPY,44,58,63,67,FB
CBFD,BNE,44,58,63,67,FB
CBFF,DEX,44,58,63,67,FB
CC00,INY,44,57,63,65,FB
CC01,CPX,44,57,64,65,FB
CC03,BNE,44,57,64,67,FB
CC05,CPY,44,57,64,67,FB
CC07,BNE,44,57,64,67,FB
CC09,CMP,44,57,64,67,FB
CC0B,BNE,44,57,64,67,FB
CC0D,JMP,44,57,64,67,FB
CC14,NOP,44,57,64,67,FB
CC15,SEC,44,57,64,67,FB
CC16,LDX,44,57,64,67,FB
CC18,LDA,44,69,64,65,FB
CC1A,BIT,96,69,64,E5,FB
CC1C,LDY,96,69,64,E5,FB
CC1E,INY,96,69,FF,E5,FB
CC1F,BNE,96,69,00,67,FB
CC21,BMI,96,69,00,67,FB
CC23,BCC,96,69,00,67,FB
CC25,BVC,96,69,00,67,FB
CC27,CPY,96,69,00,67,FB
CC29,BNE,96,69,00,67,FB
CC2B,INY,96,69,00,67,FB
CC2C,BEQ,96,69,01,65,FB
CC2E,BMI,96,69,01,65,FB
CC30,BCC,96,69,01,65,FB
CC32,BVC,96,69,01,65,FB
CC34,CLC,96,69,01,65,FB
CC35,CLV,96,69,01,64,FB
CC36,LDY,96,69,01,24,FB
CC38,DEY,96,69,00,26,FB
CC39,BEQ,96,69,FF,A4,FB
CC3B,BPL,96,69,FF,A4,FB
CC3D,BCS,96,69,FF,A4,FB
CC3F,BVS,96,69,FF,A4,FB
CC41,CPY,96,69,FF,A4,FB
CC43,BNE,96,69,FF,27,FB
CC45,CLC,96,69,FF,27,FB
CC46,DEY,96,69,FF,26,FB
CC47,BEQ,96,69,FE,A4,FB
CC49,BPL,96,69,FE,A4,FB
CC4B,BCS,96,69,FE,A4,FB
CC4D,BVS,96,69,FE,A4,FB
CC4F,CPY,96,69,FE,A4,FB
CC51,BNE,96,69,FE,27,FB
CC53,CMP,96,69,FE,27,FB
CC55,BNE,96,69,FE,27,FB
CC57,CPX,96,69,FE,27,FB
CC59,BNE,96,69,FE,27,FB
CC5B,JMP,96,69,FE,27,FB
CC62,NOP,96,69,FE,27,FB
CC63,SEC,96,69,FE,27,FB
CC64,LDY,96,69,FE,27,FB
CC66,LDA,96,69,69,25,FB
CC68,BIT,96,69,69,A5,FB
CC6A,LDX,96,69,69,E5,FB
CC6C,INX,96,FF,69,E5,FB
CC6D,BNE,96,00,69,67,FB
CC6F,BMI,96,00,69,67,FB
CC71,BCC,96,00,69,67,FB
CC73,BVC,96,00,69,67,FB
CC75,CPX,96,00,69,67,FB
CC77,BNE,96,00,69,67,FB
CC79,INX,96,00,69,67,FB
CC7A,BEQ,96,01,69,65,FB
CC7C,BMI,96,01,69,65,FB
CC7E,BCC,96,01,69,65,FB
CC80,BVC,96,01,69,65,FB
CC82,CLC,96,01,69,65,FB
CC83,CLV,96,01,69,64,FB
CC84,LDX,96,01,69,24,FB
CC86,DEX,96,00,69,26,FB
CC87,BEQ,96,FF,69,A4,FB
CC89,BPL,96,FF,69,A4,FB
CC8B,BCS,96,FF,69,A4,FB
CC8D,BVS,96,FF,69,A4,FB
CC8F,CPX,96,FF,69,A4,FB
CC91,BNE,96,FF,69,27,FB
CC93,CLC,96,FF,69,27,FB
CC94,DEX,96,FF,69,26,FB
CC95,BEQ,96,FE,69,A4,FB
CC97,BPL,96,FE,69,A4,FB
CC99,BCS,96,FE,69,A4,FB
CC9B,BVS,96,FE,69,A4,FB
CC9D,CPX,96,FE,69,A4,FB
CC9F,BNE,96,FE,69,27,FB
CCA1,CMP,96,FE,69,27,FB
CCA3,BNE,96,FE,69,27,FB
CCA5,CPY,96,FE,69,27,FB
CCA7,BNE,96,FE,69,27,FB
CCA9,JMP,96,FE,69,27,FB
CCB0,NOP,96,FE,69,27,FB
CCB1,LDA,96,FE,69,27,FB
CCB3,LDX,85,FE,69,A5,FB
CCB5,LDY,85,34,69,25,FB
CCB7,CLC,85,34,99,A5,FB
CCB8,BIT,85,34,99,A4,FB
CCBA,TAY,85,34,99,E4,FB
CCBB,BEQ,85,34,85,E4,FB
CCBD,BCS,85,34,85,E4,FB
CCBF,BVC,85,34,85,E4,FB
CCC1,BPL,85,34,85,E4,FB
CCC3,CMP,85,34,85,E4,FB
CCC5,BNE,85,34,85,67,FB
CCC7,CPX,85,34,85,67,FB
CCC9,BNE,85,34,85,67,FB
CCCB,CPY,85,34,85,67,FB
CCCD,BNE,85,34,85,67,FB
CCCF,LDA,85,34,85,67,FB
CCD1,SEC,00,34,85,67,FB
CCD2,CLV,00,34,85,67,FB
CCD3,TAY,00,34,85,27,FB
CCD4,BNE,00,34,00,27,FB
CCD6,BCC,00,34,00,27,FB
CCD8,BVS,00,34,00,27,FB
